Datetime,Open,High,Low,Close,Adj Close,Volume
2023-07-07 15:20:00-04:00,4456.25,4456.75,4453.5,4454.75,4454.75,13228
2023-07-07 15:25:00-04:00,4454.5,4456.0,4451.25,4452.0,4452.0,13854
2023-07-07 15:30:00-04:00,4452.0,4454.75,4451.25,4454.75,4454.75,11907
2023-07-07 15:35:00-04:00,4454.5,4454.75,4449.25,4450.25,4450.25,13835
2023-07-07 15:40:00-04:00,4450.25,4450.25,4444.0,4444.5,4444.5,26773
2023-07-07 15:45:00-04:00,4444.5,4446.25,4437.25,4439.25,4439.25,38486
2023-07-07 15:50:00-04:00,4439.0,4441.75,4431.75,4437.0,4437.0,53203
2023-07-07 15:55:00-04:00,4436.75,4437.25,4432.0,4434.75,4434.75,77526
2023-07-07 16:00:00-04:00,4434.75,4439.0,4433.75,4438.25,4438.25,37799
2023-07-07 16:05:00-04:00,4438.25,4440.25,4438.25,4440.0,4440.0,10729
2023-07-07 16:10:00-04:00,4440.25,4440.25,4438.5,4438.5,4438.5,6385
2023-07-07 16:15:00-04:00,4438.5,4439.25,4438.0,4438.25,4438.25,2226
2023-07-07 16:20:00-04:00,4438.0,4438.75,4437.5,4438.5,4438.5,1836
2023-07-07 16:25:00-04:00,4438.5,4439.25,4438.5,4438.75,4438.75,1097
2023-07-07 16:30:00-04:00,4438.75,4439.0,4437.75,4438.25,4438.25,1105
2023-07-07 16:35:00-04:00,4438.0,4438.25,4437.5,4437.5,4437.5,896
2023-07-07 16:40:00-04:00,4437.5,4437.75,4437.0,4437.5,4437.5,1003
2023-07-07 16:45:00-04:00,4437.5,4437.75,4435.75,4436.0,4436.0,1287
2023-07-07 16:50:00-04:00,4436.0,4436.75,4436.0,4436.25,4436.25,812
2023-07-07 16:55:00-04:00,4436.25,4438.25,4436.0,4438.0,4438.0,1773
2023-07-09 18:00:00-04:00,4437.5,4439.75,4432.25,4433.25,4433.25,1643
2023-07-09 18:05:00-04:00,4433.25,4434.25,4430.75,4432.0,4432.0,1468
2023-07-09 18:10:00-04:00,4432.25,4433.5,4431.75,4432.25,4432.25,896
2023-07-09 18:15:00-04:00,4432.25,4432.25,4430.5,4431.25,4431.25,1192
2023-07-09 18:20:00-04:00,4431.25,4436.75,4431.0,4436.5,4436.5,2463
2023-07-09 18:25:00-04:00,4436.25,4437.75,4436.0,4436.75,4436.75,963
2023-07-09 18:30:00-04:00,4436.75,4437.0,4433.25,4435.75,4435.75,1843
2023-07-09 18:35:00-04:00,4435.5,4435.75,4434.5,4435.0,4435.0,426
2023-07-09 18:40:00-04:00,4434.75,4436.75,4434.75,4436.75,4436.75,447
2023-07-09 18:45:00-04:00,4436.5,4437.75,4436.25,4437.5,4437.5,652
2023-07-09 18:50:00-04:00,4437.75,4438.75,4437.25,4438.5,4438.5,553
2023-07-09 18:55:00-04:00,4438.5,4440.0,4437.75,4439.0,4439.0,918
2023-07-09 19:00:00-04:00,4439.0,4439.75,4439.0,4439.0,4439.0,412
2023-07-09 19:05:00-04:00,4439.0,4439.0,4438.0,4438.25,4438.25,686
2023-07-09 19:10:00-04:00,4438.25,4438.75,4438.25,4438.25,4438.25,196
2023-07-09 19:15:00-04:00,4438.5,4439.25,4438.25,4439.0,4439.0,508
2023-07-09 19:20:00-04:00,4439.0,4439.0,4437.25,4437.75,4437.75,338
2023-07-09 19:25:00-04:00,4437.75,4438.0,4437.5,4437.75,4437.75,179
2023-07-09 19:30:00-04:00,4437.75,4437.75,4436.25,4436.75,4436.75,465
2023-07-09 19:35:00-04:00,4436.75,4438.25,4436.75,4438.25,4438.25,336
2023-07-09 19:40:00-04:00,4438.25,4438.25,4437.25,4437.75,4437.75,211
2023-07-09 19:45:00-04:00,4437.5,4438.25,4437.25,4438.25,4438.25,408
2023-07-09 19:50:00-04:00,4438.0,4438.0,4437.25,4438.0,4438.0,266
2023-07-09 19:55:00-04:00,4438.0,4438.25,4437.0,4437.5,4437.5,302
2023-07-09 20:00:00-04:00,4437.25,4437.75,4435.25,4435.75,4435.75,1379
2023-07-09 20:05:00-04:00,4435.75,4436.0,4433.75,4435.75,4435.75,1518
2023-07-09 20:10:00-04:00,4436.0,4436.25,4432.75,4434.0,4434.0,1672
2023-07-09 20:15:00-04:00,4433.75,4434.5,4431.5,4432.5,4432.5,1279
2023-07-09 20:20:00-04:00,4432.5,4433.0,4430.0,4430.25,4430.25,1251
2023-07-09 20:25:00-04:00,4430.25,4430.5,4428.0,4428.25,4428.25,1612
2023-07-09 20:30:00-04:00,4428.5,4429.75,4428.0,4429.5,4429.5,1682
2023-07-09 20:35:00-04:00,4429.5,4430.5,4429.25,4430.0,4430.0,564
2023-07-09 20:40:00-04:00,4430.0,4431.0,4429.5,4431.0,4431.0,516
2023-07-09 20:45:00-04:00,4430.75,4431.25,4430.0,4430.25,4430.25,475
2023-07-09 20:50:00-04:00,4430.25,4430.75,4430.0,4430.0,4430.0,485
2023-07-09 20:55:00-04:00,4430.25,4431.0,4430.0,4431.0,4431.0,479
2023-07-09 21:00:00-04:00,4431.0,4431.5,4430.5,4431.5,4431.5,594
2023-07-09 21:05:00-04:00,4431.25,4433.75,4431.25,4433.5,4433.5,1160
2023-07-09 21:10:00-04:00,4433.25,4434.25,4432.5,4432.5,4432.5,892
2023-07-09 21:15:00-04:00,4432.75,4433.5,4432.5,4432.75,4432.75,505
2023-07-09 21:20:00-04:00,4432.75,4433.0,4430.75,4431.0,4431.0,1071
2023-07-09 21:25:00-04:00,4431.25,4432.25,4431.0,4432.25,4432.25,502
2023-07-09 21:30:00-04:00,4432.25,4433.5,4431.25,4431.5,4431.5,850
2023-07-09 21:35:00-04:00,4431.25,4431.5,4425.0,4426.0,4426.0,3045
2023-07-09 21:40:00-04:00,4426.0,4426.75,4423.5,4424.75,4424.75,2267
2023-07-09 21:45:00-04:00,4424.5,4425.5,4424.25,4424.75,4424.75,1556
2023-07-09 21:50:00-04:00,4424.75,4425.5,4424.25,4425.5,4425.5,633
2023-07-09 21:55:00-04:00,4425.5,4426.25,4425.25,4425.5,4425.5,809
2023-07-09 22:00:00-04:00,4425.75,4428.0,4425.75,4427.0,4427.0,1290
2023-07-09 22:05:00-04:00,4427.0,4427.75,4426.25,4426.75,4426.75,759
2023-07-09 22:10:00-04:00,4426.75,4427.25,4426.0,4426.5,4426.5,496
2023-07-09 22:15:00-04:00,4426.75,4428.0,4426.5,4427.25,4427.25,522
2023-07-09 22:20:00-04:00,4427.25,4427.75,4426.75,4427.25,4427.25,524
2023-07-09 22:25:00-04:00,4427.5,4427.75,4425.75,4425.75,4425.75,571
2023-07-09 22:30:00-04:00,4426.25,4427.0,4426.25,4426.25,4426.25,578
2023-07-09 22:35:00-04:00,4426.0,4426.75,4425.75,4426.25,4426.25,488
2023-07-09 22:40:00-04:00,4426.25,4426.75,4425.25,4425.5,4425.5,546
2023-07-09 22:45:00-04:00,4425.75,4427.25,4425.25,4426.5,4426.5,701
2023-07-09 22:50:00-04:00,4426.75,4427.0,4426.25,4426.5,4426.5,259
2023-07-09 22:55:00-04:00,4426.5,4427.0,4426.5,4426.5,4426.5,184
2023-07-09 23:00:00-04:00,4426.75,4428.75,4426.75,4428.0,4428.0,959
2023-07-09 23:05:00-04:00,4428.0,4428.0,4427.0,4427.0,4427.0,464
2023-07-09 23:10:00-04:00,4427.0,4427.5,4426.75,4426.75,4426.75,430
2023-07-09 23:15:00-04:00,4426.75,4427.0,4426.0,4426.25,4426.25,523
2023-07-09 23:20:00-04:00,4426.0,4426.25,4424.5,4424.75,4424.75,1190
2023-07-09 23:25:00-04:00,4424.5,4425.75,4423.75,4425.75,4425.75,1019
2023-07-09 23:30:00-04:00,4425.5,4425.75,4423.5,4423.75,4423.75,1190
2023-07-09 23:35:00-04:00,4423.75,4424.5,4423.25,4424.25,4424.25,610
2023-07-09 23:40:00-04:00,4424.0,4424.0,4422.25,4423.25,4423.25,999
2023-07-09 23:45:00-04:00,4423.25,4424.0,4423.0,4423.25,4423.25,440
2023-07-09 23:50:00-04:00,4423.5,4424.5,4423.5,4424.0,4424.0,499
2023-07-09 23:55:00-04:00,4424.25,4424.5,4423.5,4424.25,4424.25,332
2023-07-10 00:00:00-04:00,4424.25,4425.0,4423.0,4423.0,4423.0,718
2023-07-10 00:05:00-04:00,4423.25,4423.5,4422.75,4422.75,4422.75,458
2023-07-10 00:10:00-04:00,4422.75,4423.25,4422.5,4423.25,4423.25,388
2023-07-10 00:15:00-04:00,4423.25,4424.0,4423.25,4424.0,4424.0,403
2023-07-10 00:20:00-04:00,4423.75,4424.5,4423.25,4424.5,4424.5,319
2023-07-10 00:25:00-04:00,4424.25,4424.75,4424.25,4424.75,4424.75,243
2023-07-10 00:30:00-04:00,4424.75,4426.75,4424.75,4426.75,4426.75,1077
2023-07-10 00:35:00-04:00,4427.0,4428.25,4427.0,4428.0,4428.0,666
2023-07-10 00:40:00-04:00,4428.0,4428.5,4427.25,4427.25,4427.25,448
2023-07-10 00:45:00-04:00,4427.25,4428.25,4427.25,4427.5,4427.5,522
2023-07-10 00:50:00-04:00,4427.5,4427.5,4426.5,4426.5,4426.5,435
2023-07-10 00:55:00-04:00,4426.25,4426.75,4426.0,4426.5,4426.5,464
2023-07-10 01:00:00-04:00,4426.25,4427.25,4426.0,4426.5,4426.5,766
2023-07-10 01:05:00-04:00,4426.25,4427.0,4425.75,4427.0,4427.0,667
2023-07-10 01:10:00-04:00,4426.75,4427.0,4424.75,4425.5,4425.5,1079
2023-07-10 01:15:00-04:00,4425.5,4425.75,4424.25,4424.25,4424.25,826
2023-07-10 01:20:00-04:00,4424.25,4424.75,4423.75,4424.25,4424.25,1008
2023-07-10 01:25:00-04:00,4424.25,4424.5,4423.25,4424.0,4424.0,885
2023-07-10 01:30:00-04:00,4424.0,4424.0,4422.75,4422.75,4422.75,890
2023-07-10 01:35:00-04:00,4423.0,4423.0,4419.5,4420.0,4420.0,2719
2023-07-10 01:40:00-04:00,4419.75,4420.25,4414.75,4415.25,4415.25,3783
2023-07-10 01:45:00-04:00,4415.5,4416.75,4414.75,4415.25,4415.25,1586
2023-07-10 01:50:00-04:00,4415.25,4417.0,4414.25,4414.75,4414.75,1472
2023-07-10 01:55:00-04:00,4414.75,4415.25,4413.25,4414.0,4414.0,1914
2023-07-10 02:00:00-04:00,4414.0,4414.5,4412.0,4413.75,4413.75,2900
2023-07-10 02:05:00-04:00,4413.5,4414.25,4412.0,4412.25,4412.25,2133
2023-07-10 02:10:00-04:00,4412.25,4413.5,4411.25,4412.25,4412.25,1254
2023-07-10 02:15:00-04:00,4412.5,4414.75,4412.5,4414.5,4414.5,948
2023-07-10 02:20:00-04:00,4414.5,4414.75,4413.25,4413.25,4413.25,726
2023-07-10 02:25:00-04:00,4413.0,4414.0,4413.0,4413.0,4413.0,644
2023-07-10 02:30:00-04:00,4413.25,4414.75,4412.25,4414.0,4414.0,1114
2023-07-10 02:35:00-04:00,4414.25,4415.75,4414.0,4415.0,4415.0,1101
2023-07-10 02:40:00-04:00,4415.0,4415.25,4413.75,4414.25,4414.25,650
2023-07-10 02:45:00-04:00,4414.25,4416.25,4414.25,4415.75,4415.75,992
2023-07-10 02:50:00-04:00,4415.75,4416.75,4415.25,4415.5,4415.5,828
2023-07-10 02:55:00-04:00,4415.25,4416.5,4415.25,4415.75,4415.75,466
2023-07-10 03:00:00-04:00,4416.75,4418.75,4416.5,4417.5,4417.5,4589
2023-07-10 03:05:00-04:00,4417.5,4419.25,4417.25,4417.75,4417.75,3433
2023-07-10 03:10:00-04:00,4417.5,4419.0,4416.25,4417.0,4417.0,2066
2023-07-10 03:15:00-04:00,4417.0,4418.25,4416.25,4417.0,4417.0,1771
2023-07-10 03:20:00-04:00,4416.75,4418.5,4416.25,4416.5,4416.5,1917
2023-07-10 03:25:00-04:00,4416.5,4416.75,4411.25,4411.75,4411.75,3812
2023-07-10 03:30:00-04:00,4411.75,4415.5,4411.5,4415.25,4415.25,2500
2023-07-10 03:35:00-04:00,4415.5,4417.25,4415.5,4416.5,4416.5,2255
2023-07-10 03:40:00-04:00,4416.5,4419.25,4416.5,4419.0,4419.0,2325
2023-07-10 03:45:00-04:00,4418.75,4419.5,4417.5,4418.75,4418.75,1895
2023-07-10 03:50:00-04:00,4418.75,4419.5,4418.5,4419.25,4419.25,1564
2023-07-10 03:55:00-04:00,4419.25,4419.75,4418.25,4418.5,4418.5,1868
2023-07-10 04:00:00-04:00,4418.75,4420.0,4418.0,4419.25,4419.25,2261
2023-07-10 04:05:00-04:00,4419.25,4419.75,4418.5,4419.0,4419.0,1484
2023-07-10 04:10:00-04:00,4418.75,4421.25,4418.75,4421.0,4421.0,2510
2023-07-10 04:15:00-04:00,4421.0,4423.0,4421.0,4422.25,4422.25,2050
2023-07-10 04:20:00-04:00,4422.25,4425.75,4421.75,4425.5,4425.5,2494
2023-07-10 04:25:00-04:00,4425.5,4427.25,4424.25,4425.5,4425.5,2960
2023-07-10 04:30:00-04:00,4425.5,4425.75,4423.75,4423.75,4423.75,1341
2023-07-10 04:35:00-04:00,4423.75,4424.0,4422.75,4423.0,4423.0,882
2023-07-10 04:40:00-04:00,4423.0,4424.75,4422.75,4424.5,4424.5,915
2023-07-10 04:45:00-04:00,4424.5,4424.75,4423.5,4423.75,4423.75,1103
2023-07-10 04:50:00-04:00,4423.75,4424.0,4422.75,4423.5,4423.5,831
2023-07-10 04:55:00-04:00,4423.25,4424.25,4423.25,4423.75,4423.75,1710
2023-07-10 05:00:00-04:00,4423.75,4426.0,4423.25,4425.75,4425.75,1243
2023-07-10 05:05:00-04:00,4425.75,4426.75,4425.75,4426.5,4426.5,1055
2023-07-10 05:10:00-04:00,4426.5,4427.0,4426.0,4426.25,4426.25,834
2023-07-10 05:15:00-04:00,4426.25,4426.25,4424.25,4424.25,4424.25,829
2023-07-10 05:20:00-04:00,4424.25,4425.25,4423.5,4424.75,4424.75,1146
2023-07-10 05:25:00-04:00,4424.5,4425.0,4424.0,4424.5,4424.5,794
2023-07-10 05:30:00-04:00,4424.5,4426.25,4424.25,4425.25,4425.25,1113
2023-07-10 05:35:00-04:00,4425.0,4426.0,4424.75,4424.75,4424.75,645
2023-07-10 05:40:00-04:00,4424.75,4427.25,4424.75,4427.0,4427.0,853
2023-07-10 05:45:00-04:00,4427.0,4427.5,4424.75,4425.0,4425.0,611
2023-07-10 05:50:00-04:00,4424.25,4424.75,4423.75,4424.25,4424.25,949
2023-07-10 05:55:00-04:00,4424.25,4425.25,4423.5,4425.25,4425.25,777
2023-07-10 06:00:00-04:00,4425.0,4425.25,4424.0,4424.0,4424.0,1068
2023-07-10 06:05:00-04:00,4424.0,4424.5,4423.75,4424.25,4424.25,446
2023-07-10 06:10:00-04:00,4424.25,4424.5,4423.75,4424.0,4424.0,440
2023-07-10 06:15:00-04:00,4424.0,4425.0,4423.0,4424.0,4424.0,753
2023-07-10 06:20:00-04:00,4423.75,4424.75,4423.75,4424.75,4424.75,469
2023-07-10 06:25:00-04:00,4425.0,4426.25,4424.75,4426.0,4426.0,653
2023-07-10 06:30:00-04:00,4426.25,4427.25,4426.0,4426.75,4426.75,752
2023-07-10 06:35:00-04:00,4426.75,4426.75,4425.5,4425.5,4425.5,870
2023-07-10 06:40:00-04:00,4425.5,4426.5,4424.5,4426.5,4426.5,807
2023-07-10 06:45:00-04:00,4426.5,4426.5,4425.75,4426.0,4426.0,475
2023-07-10 06:50:00-04:00,4426.25,4427.75,4426.25,4427.75,4427.75,1081
2023-07-10 06:55:00-04:00,4427.5,4429.75,4427.5,4429.75,4429.75,2197
2023-07-10 07:00:00-04:00,4429.75,4431.75,4429.25,4429.5,4429.5,3840
2023-07-10 07:05:00-04:00,4429.5,4431.75,4429.25,4431.25,4431.25,1754
2023-07-10 07:10:00-04:00,4431.25,4433.5,4430.75,4432.5,4432.5,3233
2023-07-10 07:15:00-04:00,4432.25,4433.0,4431.5,4432.75,4432.75,2212
2023-07-10 07:20:00-04:00,4432.75,4433.0,4431.25,4431.25,4431.25,1353
2023-07-10 07:25:00-04:00,4431.25,4432.0,4430.75,4431.75,4431.75,1650
2023-07-10 07:30:00-04:00,4431.75,4432.0,4430.75,4431.25,4431.25,1893
2023-07-10 07:35:00-04:00,4431.25,4433.75,4431.0,4433.75,4433.75,2226
2023-07-10 07:40:00-04:00,4433.75,4433.75,4432.75,4433.25,4433.25,1599
2023-07-10 07:45:00-04:00,4433.25,4433.75,4432.75,4433.75,4433.75,1163
2023-07-10 07:50:00-04:00,4433.5,4434.75,4433.0,4434.5,4434.5,1095
2023-07-10 07:55:00-04:00,4434.75,4436.0,4434.5,4435.0,4435.0,2526
2023-07-10 08:00:00-04:00,4434.75,4435.5,4432.5,4435.5,4435.5,5032
2023-07-10 08:05:00-04:00,4435.25,4438.5,4435.25,4438.0,4438.0,4881
2023-07-10 08:10:00-04:00,4438.0,4438.25,4437.0,4437.5,4437.5,2089
2023-07-10 08:15:00-04:00,4437.5,4437.75,4436.0,4436.75,4436.75,1623
2023-07-10 08:20:00-04:00,4436.75,4436.75,4433.75,4434.25,4434.25,3051
2023-07-10 08:25:00-04:00,4434.25,4435.25,4433.75,4434.0,4434.0,1293
2023-07-10 08:30:00-04:00,4434.0,4434.5,4432.5,4433.25,4433.25,2466
2023-07-10 08:35:00-04:00,4433.25,4433.75,4433.0,4433.75,4433.75,1142
2023-07-10 08:40:00-04:00,4433.75,4434.0,4430.25,4431.0,4431.0,2903
2023-07-10 08:45:00-04:00,4431.0,4431.25,4430.0,4431.0,4431.0,2674
2023-07-10 08:50:00-04:00,4431.0,4431.0,4429.75,4430.5,4430.5,2520
2023-07-10 08:55:00-04:00,4430.5,4432.0,4430.0,4431.5,4431.5,2857
2023-07-10 09:00:00-04:00,4431.75,4434.5,4431.75,4433.75,4433.75,3831
2023-07-10 09:05:00-04:00,4433.75,4434.0,4431.25,4432.0,4432.0,1958
2023-07-10 09:10:00-04:00,4432.0,4432.5,4430.5,4431.75,4431.75,2394
2023-07-10 09:15:00-04:00,4431.75,4432.25,4430.75,4432.0,4432.0,2670
2023-07-10 09:20:00-04:00,4432.0,4433.0,4431.25,4432.0,4432.0,2705
2023-07-10 09:25:00-04:00,4432.0,4432.0,4428.5,4430.0,4430.0,5302
2023-07-10 09:30:00-04:00,4430.0,4441.5,4428.75,4439.75,4439.75,40466
2023-07-10 09:35:00-04:00,4439.5,4442.0,4438.0,4439.0,4439.0,24481
2023-07-10 09:40:00-04:00,4439.0,4442.0,4434.5,4438.5,4438.5,29824
2023-07-10 09:45:00-04:00,4438.25,4441.5,4435.25,4439.75,4439.75,23563
2023-07-10 09:50:00-04:00,4439.75,4440.5,4434.0,4438.25,4438.25,23169
2023-07-10 09:55:00-04:00,4438.25,4440.0,4433.5,4439.25,4439.25,19585
2023-07-10 10:00:00-04:00,4439.0,4443.5,4438.5,4442.5,4442.5,19691
2023-07-10 10:10:00-04:00,4443.25,4445.0,4443.0,4445.0,4445.0,49873
2023-07-10 10:15:00-04:00,4445.0,4445.0,4440.5,4443.75,4443.75,12443
2023-07-10 10:20:00-04:00,4444.0,4445.75,4443.25,4445.25,4445.25,16040
2023-07-10 10:25:00-04:00,4445.25,4446.75,4440.0,4440.75,4440.75,15296
2023-07-10 10:30:00-04:00,4441.0,4442.0,4436.25,4437.0,4437.0,18903
2023-07-10 10:35:00-04:00,4437.0,4438.25,4431.75,4437.5,4437.5,25904
2023-07-10 10:40:00-04:00,4437.75,4438.5,4433.0,4434.5,4434.5,14980
2023-07-10 10:45:00-04:00,4434.5,4438.5,4434.0,4436.5,4436.5,15033
2023-07-10 10:50:00-04:00,4436.5,4438.25,4433.75,4434.25,4434.25,12220
2023-07-10 10:55:00-04:00,4434.5,4435.0,4432.75,4434.5,4434.5,13177
2023-07-10 11:00:00-04:00,4434.5,4435.0,4428.25,4431.75,4431.75,25934
2023-07-10 11:05:00-04:00,4431.5,4434.5,4429.5,4432.0,4432.0,17432
2023-07-10 11:10:00-04:00,4432.0,4433.0,4429.25,4433.0,4433.0,12542
2023-07-10 11:15:00-04:00,4432.75,4433.5,4429.75,4430.25,4430.25,9945
2023-07-10 11:20:00-04:00,4430.5,4432.5,4429.75,4432.25,4432.25,8400
2023-07-10 11:25:00-04:00,4432.25,4436.25,4432.0,4435.5,4435.5,16282
2023-07-10 11:30:00-04:00,4435.5,4439.0,4435.25,4438.0,4438.0,14197
2023-07-10 11:35:00-04:00,4437.75,4439.25,4437.5,4438.0,4438.0,7753
2023-07-10 11:40:00-04:00,4438.25,4439.0,4432.5,4432.75,4432.75,10444
2023-07-10 11:45:00-04:00,4432.75,4433.25,4429.0,4432.0,4432.0,18045
2023-07-10 11:50:00-04:00,4431.75,4435.25,4431.5,4435.25,4435.25,9587
2023-07-10 11:55:00-04:00,4435.25,4436.25,4432.5,4432.5,4432.5,8855
2023-07-10 12:00:00-04:00,4432.75,4433.25,4424.25,4428.5,4428.5,27490
2023-07-10 12:05:00-04:00,4428.5,4429.5,4424.25,4424.75,4424.75,14646
2023-07-10 12:10:00-04:00,4424.75,4426.25,4424.0,4425.0,4425.0,13419
2023-07-10 12:15:00-04:00,4425.0,4429.5,4424.25,4428.25,4428.25,10333
2023-07-10 12:20:00-04:00,4428.5,4432.75,4428.5,4432.0,4432.0,10944
2023-07-10 12:25:00-04:00,4432.0,4433.0,4431.0,4432.5,4432.5,10957
2023-07-10 12:30:00-04:00,4432.25,4434.5,4431.75,4433.75,4433.75,10632
2023-07-10 12:35:00-04:00,4433.5,4434.75,4431.0,4433.0,4433.0,11399
2023-07-10 12:40:00-04:00,4432.75,4435.0,4432.0,4434.75,4434.75,8637
2023-07-10 12:45:00-04:00,4434.5,4437.5,4434.5,4437.25,4437.25,7437
2023-07-10 12:50:00-04:00,4437.25,4438.0,4435.25,4435.75,4435.75,8238
2023-07-10 12:55:00-04:00,4436.0,4438.25,4434.25,4437.25,4437.25,7577
2023-07-10 13:00:00-04:00,4437.25,4439.25,4436.75,4438.25,4438.25,7102
2023-07-10 13:05:00-04:00,4438.0,4439.5,4437.25,4437.75,4437.75,6967
2023-07-10 13:10:00-04:00,4438.0,4438.5,4436.75,4437.75,4437.75,7220
2023-07-10 13:15:00-04:00,4438.0,4439.25,4436.0,4437.75,4437.75,6297
2023-07-10 13:20:00-04:00,4437.75,4438.75,4437.25,4437.75,4437.75,8733
2023-07-10 13:25:00-04:00,4438.0,4439.75,4436.5,4439.75,4439.75,7658
2023-07-10 13:30:00-04:00,4439.75,4442.5,4438.5,4439.0,4439.0,13131
2023-07-10 13:35:00-04:00,4439.25,4439.5,4436.5,4438.25,4438.25,7235
2023-07-10 13:40:00-04:00,4438.0,4440.25,4437.25,4439.75,4439.75,4698
2023-07-10 13:45:00-04:00,4439.75,4440.75,4436.75,4436.75,4436.75,6681
2023-07-10 13:50:00-04:00,4436.75,4439.5,4436.5,4438.25,4438.25,5649
2023-07-10 13:55:00-04:00,4438.5,4439.5,4436.75,4438.25,4438.25,5978
2023-07-10 14:00:00-04:00,4438.0,4438.75,4433.75,4434.0,4434.0,9728
2023-07-10 14:05:00-04:00,4433.75,4436.25,4433.5,4434.75,4434.75,7470
2023-07-10 14:10:00-04:00,4434.75,4438.25,4434.5,4438.0,4438.0,5994
2023-07-10 14:15:00-04:00,4438.0,4440.0,4437.75,4439.25,4439.25,7144
2023-07-10 14:20:00-04:00,4439.25,4442.0,4438.5,4440.75,4440.75,8707
2023-07-10 14:25:00-04:00,4440.75,4442.75,4440.5,4442.5,4442.5,8180
2023-07-10 14:30:00-04:00,4442.5,4442.75,4439.25,4440.25,4440.25,8330
2023-07-10 14:35:00-04:00,4440.25,4440.5,4437.5,4438.0,4438.0,6700
2023-07-10 14:40:00-04:00,4438.0,4439.25,4437.25,4437.75,4437.75,6536
2023-07-10 14:45:00-04:00,4437.75,4438.25,4435.75,4437.5,4437.5,5929
2023-07-10 14:50:00-04:00,4437.5,4440.0,4437.25,4440.0,4440.0,6931
2023-07-10 14:55:00-04:00,4440.0,4441.75,4439.75,4441.0,4441.0,6395
2023-07-10 15:00:00-04:00,4441.25,4441.75,4438.75,4440.25,4440.25,6527
2023-07-10 15:05:00-04:00,4440.25,4441.25,4437.0,4438.0,4438.0,8308
2023-07-10 15:10:00-04:00,4438.0,4439.0,4436.5,4438.25,4438.25,6227
2023-07-10 15:15:00-04:00,4438.25,4439.75,4437.25,4438.0,4438.0,5376
2023-07-10 15:20:00-04:00,4438.0,4439.5,4436.75,4437.5,4437.5,6579
2023-07-10 15:25:00-04:00,4437.5,4439.25,4437.0,4438.75,4438.75,5760
2023-07-10 15:30:00-04:00,4438.5,4439.0,4436.25,4436.75,4436.75,6691
2023-07-10 15:35:00-04:00,4437.0,4440.0,4436.5,4439.25,4439.25,7756
2023-07-10 15:40:00-04:00,4439.5,4439.5,4437.25,4437.5,4437.5,8007
2023-07-10 15:45:00-04:00,4437.5,4438.25,4436.25,4437.0,4437.0,8200
2023-07-10 15:50:00-04:00,4436.75,4441.0,4434.75,4440.25,4440.25,29058
2023-07-10 15:55:00-04:00,4440.0,4446.0,4439.25,4445.75,4445.75,60956
2023-07-10 16:00:00-04:00,4445.5,4446.75,4444.25,4446.25,4446.25,27782
2023-07-10 16:05:00-04:00,4446.25,4448.25,4446.25,4446.75,4446.75,8446
2023-07-10 16:10:00-04:00,4446.5,4447.0,4446.5,4446.75,4446.75,4157
2023-07-10 16:15:00-04:00,4446.5,4446.75,4445.75,4446.25,4446.25,2365
2023-07-10 16:20:00-04:00,4446.5,4446.75,4446.0,4446.25,4446.25,779
2023-07-10 16:25:00-04:00,4446.0,4446.5,4445.75,4445.75,4445.75,775
2023-07-10 16:30:00-04:00,4445.75,4446.25,4445.25,4445.5,4445.5,1971
2023-07-10 16:35:00-04:00,4445.75,4446.25,4445.5,4446.0,4446.0,566
2023-07-10 16:40:00-04:00,4446.0,4446.5,4445.75,4446.25,4446.25,1353
2023-07-10 16:45:00-04:00,4446.0,4446.25,4445.75,4446.0,4446.0,991
2023-07-10 16:50:00-04:00,4446.0,4446.5,4445.75,4446.0,4446.0,783
2023-07-10 16:55:00-04:00,4445.75,4445.75,4444.75,4445.25,4445.25,1323
2023-07-10 18:00:00-04:00,4445.75,4446.0,4443.0,4443.5,4443.5,0
2023-07-10 18:05:00-04:00,4443.25,4443.5,4443.0,4443.0,4443.0,206
2023-07-10 18:10:00-04:00,4443.25,4443.5,4442.75,4443.5,4443.5,246
2023-07-10 18:15:00-04:00,4443.5,4444.0,4443.25,4443.75,4443.75,203
2023-07-10 18:20:00-04:00,4443.75,4444.25,4443.5,4444.0,4444.0,139
2023-07-10 18:25:00-04:00,4444.25,4444.25,4443.75,4444.25,4444.25,221
2023-07-10 18:30:00-04:00,4444.0,4444.75,4443.75,4444.75,4444.75,229
2023-07-10 18:35:00-04:00,4444.75,4445.5,4444.75,4445.5,4445.5,345
2023-07-10 18:40:00-04:00,4445.5,4446.0,4445.25,4445.5,4445.5,219
2023-07-10 18:45:00-04:00,4445.5,4446.25,4445.5,4446.0,4446.0,194
2023-07-10 18:50:00-04:00,4446.0,4446.25,4445.25,4445.5,4445.5,171
2023-07-10 18:55:00-04:00,4445.5,4446.0,4445.25,4445.5,4445.5,97
2023-07-10 19:00:00-04:00,4445.5,4445.5,4443.75,4444.5,4444.5,409
2023-07-10 19:05:00-04:00,4444.25,4445.0,4444.25,4445.0,4445.0,170
2023-07-10 19:10:00-04:00,4444.75,4444.75,4443.25,4443.25,4443.25,304
2023-07-10 19:15:00-04:00,4443.5,4444.25,4443.25,4444.25,4444.25,135
2023-07-10 19:20:00-04:00,4444.5,4444.5,4443.5,4443.5,4443.5,94
2023-07-10 19:25:00-04:00,4443.5,4444.25,4443.5,4444.25,4444.25,226
